image_name,category_name
img/Floral_Mosaic_Print_Jumpsuit/img_00000028.jpg,Jumpsuit
img/Floral_Mosaic_Print_Jumpsuit/img_00000038.jpg,Jumpsuit
img/Floral_Mosaic_Print_Jumpsuit/img_00000041.jpg,Jumpsuit
img/Floral_Mosaic_Print_Jumpsuit/img_00000053.jpg,Jumpsuit
img/Floral_PJ_Romper/img_00000006.jpg,Romper
img/Floral_PJ_Romper/img_00000023.jpg,Romper
img/Floral_PJ_Romper/img_00000029.jpg,Romper
img/Floral_PJ_Romper/img_00000030.jpg,Romper
img/Floral_Paisley_Cami_Dress/img_00000020.jpg,Dress
img/Floral_Paisley_Cami_Dress/img_00000030.jpg,Dress
img/Floral_Paisley_Shift_Dress/img_00000002.jpg,Dress
img/Floral_Paisley_Shift_Dress/img_00000005.jpg,Dress
img/Floral_Paisley_Shift_Dress/img_00000008.jpg,Dress
img/Floral_Paisley_Shift_Dress/img_00000026.jpg,Dress
img/Floral_Paisley_Shift_Dress/img_00000045.jpg,Dress
img/Floral_Paisley_Shift_Dress/img_00000053.jpg,Dress
img/Floral_Paisley_Shift_Dress/img_00000073.jpg,Dress
img/Floral_Print_Babydoll_Dress/img_00000005.jpg,Dress
img/Floral_Print_Babydoll_Dress/img_00000008.jpg,Dress
img/Floral_Print_Babydoll_Dress/img_00000014.jpg,Dress
img/Floral_Print_Babydoll_Dress/img_00000022.jpg,Dress
img/Floral_Print_Babydoll_Dress/img_00000037.jpg,Dress
img/Floral_Print_Babydoll_Dress/img_00000054.jpg,Dress
img/Floral_Print_Babydoll_Dress/img_00000061.jpg,Dress
img/Floral_Print_Bodycon_Dress/img_00000001.jpg,Dress
img/Floral_Print_Bodycon_Dress/img_00000013.jpg,Dress
img/Floral_Print_Bodycon_Dress/img_00000025.jpg,Dress
img/Floral_Print_Bodycon_Dress/img_00000044.jpg,Dress
img/Floral_Print_Bodycon_Dress/img_00000051.jpg,Dress
img/Floral_Print_Bodycon_Dress/img_00000060.jpg,Dress
img/Floral_Print_Cami_Dress/img_00000015.jpg,Dress
img/Floral_Print_Cami_Dress/img_00000019.jpg,Dress
img/Floral_Print_Cami_Dress/img_00000020.jpg,Dress
img/Floral_Print_Cami_Dress/img_00000027.jpg,Dress
img/Floral_Print_Cami_Dress/img_00000041.jpg,Dress
img/Floral_Print_Chambray_Kimono/img_00000012.jpg,Kimono
img/Floral_Print_Chiffon_Dress/img_00000034.jpg,Dress
img/Floral_Print_Chiffon_Dress/img_00000042.jpg,Dress
img/Floral_Print_Chiffon_Dress/img_00000065.jpg,Dress
img/Floral_Print_Crepe_Kimono/img_00000004.jpg,Kimono
img/Floral_Print_Crepe_Kimono/img_00000009.jpg,Kimono
img/Floral_Print_Crepe_Kimono/img_00000010.jpg,Kimono
img/Floral_Print_Crepe_Kimono/img_00000025.jpg,Kimono
img/Floral_Print_Crepe_Kimono/img_00000028.jpg,Kimono
img/Floral_Print_Crisscross_PJ_Romper/img_00000006.jpg,Romper
img/Floral_Print_Crisscross_PJ_Romper/img_00000011.jpg,Romper
img/Floral_Print_Crisscross_PJ_Romper/img_00000015.jpg,Romper
img/Floral_Print_Crisscross_PJ_Romper/img_00000018.jpg,Romper
img/Floral_Print_Crisscross_PJ_Romper/img_00000020.jpg,Romper
img/Floral_Print_Crisscross_PJ_Romper/img_00000021.jpg,Romper
img/Floral_Print_Crochet_Maxi_Dress/img_00000012.jpg,Dress
img/Floral_Print_Crochet_Maxi_Dress/img_00000034.jpg,Dress
img/Floral_Print_Cutout_Dress/img_00000002.jpg,Dress
img/Floral_Print_Cutout_Dress/img_00000017.jpg,Dress
img/Floral_Print_Cutout_Dress/img_00000020.jpg,Dress
img/Floral_Print_Cutout_Dress/img_00000026.jpg,Dress
img/Floral_Print_Cutout_Dress/img_00000027.jpg,Dress
img/Floral_Print_Cutout_Dress/img_00000029.jpg,Dress
img/Floral_Print_Cutout_Dress/img_00000031.jpg,Dress
img/Floral_Print_Cutout_Dress/img_00000040.jpg,Dress
img/Floral_Print_Cutout_Dress/img_00000047.jpg,Dress
img/Floral_Print_Cutout_Dress/img_00000055.jpg,Dress
img/Floral_Print_Cutout_Dress/img_00000057.jpg,Dress
img/Floral_Print_Cutout_Dress/img_00000058.jpg,Dress
img/Floral_Print_Cutout_Dress/img_00000063.jpg,Dress
img/Floral_Print_Cutout_Dress/img_00000067.jpg,Dress
img/Floral_Print_Cutout_Dress/img_00000069.jpg,Dress
img/Floral_Print_Dolman_Kimono/img_00000013.jpg,Kimono
img/Floral_Print_Dolman_Kimono/img_00000016.jpg,Kimono
img/Floral_Print_Fit_&_Flare_Dress/img_00000002.jpg,Dress
img/Floral_Print_Fit_&_Flare_Dress/img_00000006.jpg,Dress
img/Floral_Print_Fit_&_Flare_Dress/img_00000009.jpg,Dress
img/Floral_Print_Fit_&_Flare_Dress/img_00000015.jpg,Dress
img/Floral_Print_Fit_&_Flare_Dress/img_00000017.jpg,Dress
img/Floral_Print_Fit_&_Flare_Dress/img_00000027.jpg,Dress
img/Floral_Print_Fit_&_Flare_Dress/img_00000028.jpg,Dress
img/Floral_Print_Fit_&_Flare_Dress/img_00000036.jpg,Dress
img/Floral_Print_Fit_&_Flare_Dress/img_00000043.jpg,Dress
img/Floral_Print_Fit_&_Flare_Dress/img_00000061.jpg,Dress
img/Floral_Print_Halter_Dress/img_00000002.jpg,Dress
img/Floral_Print_Halter_Dress/img_00000012.jpg,Dress
img/Floral_Print_Halter_Dress/img_00000021.jpg,Dress
img/Floral_Print_Halter_Dress/img_00000027.jpg,Dress
img/Floral_Print_Halter_Dress/img_00000037.jpg,Dress
img/Floral_Print_Halter_Dress/img_00000054.jpg,Dress
img/Floral_Print_Halter_Dress/img_00000055.jpg,Dress
img/Floral_Print_Halter_Dress/img_00000057.jpg,Dress
img/Floral_Print_Halter_Dress/img_00000071.jpg,Dress
img/Floral_Print_Halter_Dress/img_00000075.jpg,Dress
img/Floral_Print_Halter_Dress/img_00000081.jpg,Dress
img/Floral_Print_Halter_Maxi_Dress/img_00000003.jpg,Dress
img/Floral_Print_Halter_Maxi_Dress/img_00000013.jpg,Dress
img/Floral_Print_Halter_Maxi_Dress/img_00000018.jpg,Dress
img/Floral_Print_Halter_Maxi_Dress/img_00000022.jpg,Dress
img/Floral_Print_Halter_Maxi_Dress/img_00000030.jpg,Dress
img/Floral_Print_Halter_Maxi_Dress/img_00000033.jpg,Dress
img/Floral_Print_Halter_Maxi_Dress/img_00000034.jpg,Dress
img/Floral_Print_Halter_Maxi_Dress/img_00000040.jpg,Dress
img/Floral_Print_Halter_Maxi_Dress/img_00000043.jpg,Dress
img/Floral_Print_Halter_Maxi_Dress/img_00000048.jpg,Dress
img/Floral_Print_Halter_Maxi_Dress/img_00000052.jpg,Dress
img/Floral_Print_Kimono/img_00000005.jpg,Kimono
img/Floral_Print_Kimono/img_00000013.jpg,Kimono
img/Floral_Print_Kimono/img_00000014.jpg,Kimono
img/Floral_Print_Kimono/img_00000016.jpg,Kimono
img/Floral_Print_Kimono/img_00000018.jpg,Kimono
img/Floral_Print_Kimono/img_00000024.jpg,Kimono
img/Floral_Print_Kimono/img_00000025.jpg,Kimono
img/Floral_Print_Kimono/img_00000028.jpg,Kimono
img/Floral_Print_Kimono/img_00000035.jpg,Kimono
img/Floral_Print_Kimono/img_00000038.jpg,Kimono
img/Floral_Print_Kimono/img_00000041.jpg,Kimono
img/Floral_Print_Kimono/img_00000046.jpg,Kimono
img/Floral_Print_Kimono/img_00000061.jpg,Kimono
img/Floral_Print_Lace-Paneled_Dress/img_00000016.jpg,Dress
img/Floral_Print_Lace-Paneled_Dress/img_00000029.jpg,Dress
img/Floral_Print_Lace-Paneled_Dress/img_00000033.jpg,Dress
img/Floral_Print_Maxi_Dress/img_00000002.jpg,Dress
img/Floral_Print_Maxi_Dress/img_00000009.jpg,Dress
img/Floral_Print_Maxi_Dress/img_00000012.jpg,Dress
img/Floral_Print_Maxi_Dress/img_00000018.jpg,Dress
img/Floral_Print_Maxi_Dress/img_00000021.jpg,Dress
img/Floral_Print_Maxi_Dress/img_00000027.jpg,Dress
img/Floral_Print_Maxi_Dress/img_00000045.jpg,Dress
img/Floral_Print_Mesh_Dress/img_00000004.jpg,Dress
img/Floral_Print_Mesh_Dress/img_00000005.jpg,Dress
img/Floral_Print_Mesh_Dress/img_00000011.jpg,Dress
img/Floral_Print_Mesh_Dress/img_00000044.jpg,Dress
img/Floral_Print_Mesh_Dress/img_00000047.jpg,Dress
img/Floral_Print_Mesh_Dress/img_00000049.jpg,Dress
img/Floral_Print_Mock_Neck_Dress/img_00000005.jpg,Dress
img/Floral_Print_Mock_Neck_Dress/img_00000014.jpg,Dress
img/Floral_Print_Mock_Neck_Dress/img_00000016.jpg,Dress
img/Floral_Print_Mock_Neck_Dress/img_00000017.jpg,Dress
img/Floral_Print_Mock_Neck_Dress/img_00000021.jpg,Dress
img/Floral_Print_Mock_Neck_Dress/img_00000027.jpg,Dress
img/Floral_Print_Mock_Neck_Dress/img_00000038.jpg,Dress
img/Floral_Print_Mock_Neck_Dress/img_00000046.jpg,Dress
img/Floral_Print_Mock_Neck_Dress/img_00000060.jpg,Dress
img/Floral_Print_Mock_Neck_Dress/img_00000062.jpg,Dress
img/Floral_Print_PJ_Romper/img_00000001.jpg,Romper
img/Floral_Print_PJ_Romper/img_00000015.jpg,Romper
img/Floral_Print_PJ_Romper/img_00000023.jpg,Romper
img/Floral_Print_PJ_Romper/img_00000034.jpg,Romper
img/Floral_Print_Peasant_Dress/img_00000013.jpg,Dress
img/Floral_Print_Peasant_Dress/img_00000018.jpg,Dress
img/Floral_Print_Peasant_Dress/img_00000023.jpg,Dress
img/Floral_Print_Peasant_Dress/img_00000029.jpg,Dress
img/Floral_Print_Peasant_Dress/img_00000031.jpg,Dress
img/Floral_Print_Peasant_Dress/img_00000039.jpg,Dress
img/Floral_Print_Peasant_Dress/img_00000055.jpg,Dress
img/Floral_Print_Poncho_Dress/img_00000003.jpg,Dress
img/Floral_Print_Poncho_Dress/img_00000004.jpg,Dress
img/Floral_Print_Poncho_Dress/img_00000017.jpg,Dress
img/Floral_Print_Poncho_Dress/img_00000026.jpg,Dress
img/Floral_Print_Poncho_Dress/img_00000027.jpg,Dress
img/Floral_Print_Poncho_Dress/img_00000030.jpg,Dress
img/Floral_Print_Poncho_Dress/img_00000036.jpg,Dress
img/Floral_Print_Poncho_Dress/img_00000041.jpg,Dress
img/Floral_Print_Robe_Kimono/img_00000002.jpg,Kimono
img/Floral_Print_Robe_Kimono/img_00000004.jpg,Kimono
img/Floral_Print_Robe_Kimono/img_00000010.jpg,Kimono
img/Floral_Print_Robe_Kimono/img_00000021.jpg,Kimono
img/Floral_Print_Robe_Kimono/img_00000033.jpg,Kimono
img/Floral_Print_Robe_Kimono/img_00000049.jpg,Kimono
img/Floral_Print_Robe_Kimono/img_00000071.jpg,Kimono
img/Floral_Print_Robe_Kimono/img_00000073.jpg,Kimono
img/Floral_Print_Shift_Dress/img_00000012.jpg,Dress
img/Floral_Print_Shift_Dress/img_00000027.jpg,Dress
img/Floral_Print_Shift_Dress/img_00000040.jpg,Dress
img/Floral_Print_Shift_Dress/img_00000041.jpg,Dress
img/Floral_Print_Shift_Dress/img_00000046.jpg,Dress
img/Floral_Print_Shift_Dress/img_00000050.jpg,Dress
img/Floral_Print_Shift_Dress/img_00000068.jpg,Dress
img/Floral_Print_Shirt_Dress/img_00000005.jpg,Dress
img/Floral_Print_Shirt_Dress/img_00000007.jpg,Dress
img/Floral_Print_Shirt_Dress/img_00000008.jpg,Dress
img/Floral_Print_Shirt_Dress/img_00000009.jpg,Dress
img/Floral_Print_Shirt_Dress/img_00000022.jpg,Dress
img/Floral_Print_Shirt_Dress/img_00000027.jpg,Dress
img/Floral_Print_Shirt_Dress/img_00000032.jpg,Dress
img/Floral_Print_Shirt_Dress/img_00000051.jpg,Dress
img/Floral_Print_Shirt_Dress/img_00000055.jpg,Dress
img/Floral_Print_Shirt_Dress/img_00000066.jpg,Dress
img/Floral_Print_Shirt_Dress/img_00000068.jpg,Dress
img/Floral_Print_Shirt_Dress/img_00000075.jpg,Dress
img/Floral_Print_Skater_Dress/img_00000008.jpg,Dress
img/Floral_Print_Skater_Dress/img_00000013.jpg,Dress
img/Floral_Print_Skater_Dress/img_00000025.jpg,Dress
img/Floral_Print_Skater_Dress/img_00000035.jpg,Dress
img/Floral_Print_Skater_Dress/img_00000036.jpg,Dress
img/Floral_Print_Skater_Dress/img_00000041.jpg,Dress
img/Floral_Print_Skater_Dress/img_00000047.jpg,Dress
img/Floral_Print_Skater_Dress/img_00000053.jpg,Dress
img/Floral_Print_Skater_Dress/img_00000055.jpg,Dress
img/Floral_Print_Skater_Dress/img_00000056.jpg,Dress
img/Floral_Print_Skater_Dress/img_00000057.jpg,Dress
img/Floral_Print_Skater_Dress/img_00000063.jpg,Dress
img/Floral_Print_Skater_Dress/img_00000072.jpg,Dress
img/Floral_Print_Slit_Maxi_Dress/img_00000001.jpg,Dress
img/Floral_Print_Slit_Maxi_Dress/img_00000017.jpg,Dress
img/Floral_Print_Slit_Maxi_Dress/img_00000020.jpg,Dress
img/Floral_Print_Slit_Maxi_Dress/img_00000024.jpg,Dress
img/Floral_Print_Slit_Maxi_Dress/img_00000026.jpg,Dress
img/Floral_Print_Slit_Maxi_Dress/img_00000028.jpg,Dress
img/Floral_Print_Slit_Maxi_Dress/img_00000053.jpg,Dress
img/Floral_Print_Slit_Maxi_Dress/img_00000055.jpg,Dress
img/Floral_Print_Slit_Maxi_Dress/img_00000061.jpg,Dress
img/Floral_Print_Slit_Maxi_Dress/img_00000066.jpg,Dress
img/Floral_Print_Smock_Dress/img_00000009.jpg,Dress
img/Floral_Print_Smock_Dress/img_00000013.jpg,Dress
img/Floral_Print_Smock_Dress/img_00000017.jpg,Dress
img/Floral_Print_Smock_Dress/img_00000019.jpg,Dress
img/Floral_Print_Smock_Dress/img_00000020.jpg,Dress
img/Floral_Print_Smock_Dress/img_00000028.jpg,Dress
img/Floral_Print_Smock_Dress/img_00000037.jpg,Dress
img/Floral_Print_Smock_Dress/img_00000044.jpg,Dress
img/Floral_Print_Smock_Dress/img_00000052.jpg,Dress
img/Floral_Print_Smock_Dress/img_00000065.jpg,Dress
img/Floral_Print_Smock_Dress/img_00000067.jpg,Dress
img/Floral_Print_Smocked_Dress/img_00000011.jpg,Dress
img/Floral_Print_Smocked_Dress/img_00000035.jpg,Dress
img/Floral_Print_Smocked_Dress/img_00000038.jpg,Dress
img/Floral_Print_Smocked_Dress/img_00000044.jpg,Dress
img/Floral_Print_Smocked_Dress/img_00000047.jpg,Dress
img/Floral_Print_Smocked_Dress/img_00000048.jpg,Dress
img/Floral_Print_Strapless_Dress/img_00000010.jpg,Dress
img/Floral_Print_Strapless_Dress/img_00000014.jpg,Dress
img/Floral_Print_Strapless_Dress/img_00000018.jpg,Dress
img/Floral_Print_Strapless_Dress/img_00000042.jpg,Dress
img/Floral_Print_Strapless_Dress/img_00000049.jpg,Dress
img/Floral_Print_Strapless_Dress/img_00000054.jpg,Dress
img/Floral_Print_Strapless_Dress/img_00000058.jpg,Dress
img/Floral_Print_Strapless_Dress/img_00000062.jpg,Dress
img/Floral_Print_Strapless_Dress/img_00000069.jpg,Dress
img/Floral_Print_Strapless_Dress/img_00000074.jpg,Dress
img/Floral_Print_Strappy_Dress/img_00000002.jpg,Dress
img/Floral_Print_Strappy_Dress/img_00000003.jpg,Dress
img/Floral_Print_Strappy_Dress/img_00000018.jpg,Dress
img/Floral_Print_Strappy_Dress/img_00000027.jpg,Dress
img/Floral_Print_Strappy_Dress/img_00000060.jpg,Dress
img/Floral_Print_Strappy_Dress/img_00000063.jpg,Dress
img/Floral_Print_Strappy_Dress/img_00000067.jpg,Dress
img/Floral_Print_Strappy_Dress/img_00000070.jpg,Dress
img/Floral_Print_Surplice_Dress/img_00000001.jpg,Dress
img/Floral_Print_Surplice_Dress/img_00000003.jpg,Dress
img/Floral_Print_Surplice_Dress/img_00000008.jpg,Dress
img/Floral_Print_Surplice_Dress/img_00000010.jpg,Dress
img/Floral_Print_Surplice_Dress/img_00000014.jpg,Dress
img/Floral_Print_Surplice_Dress/img_00000015.jpg,Dress
img/Floral_Print_Surplice_Dress/img_00000026.jpg,Dress
img/Floral_Print_Surplice_Dress/img_00000032.jpg,Dress
img/Floral_Print_Surplice_Dress/img_00000035.jpg,Dress
img/Floral_Print_Surplice_Dress/img_00000037.jpg,Dress
img/Floral_Print_Surplice_Dress/img_00000041.jpg,Dress
img/Floral_Print_Surplice_Dress/img_00000043.jpg,Dress
img/Floral_Print_Surplice_Jumpsuit/img_00000001.jpg,Jumpsuit
img/Floral_Print_Surplice_Jumpsuit/img_00000002.jpg,Jumpsuit
img/Floral_Print_Surplice_Jumpsuit/img_00000003.jpg,Jumpsuit
img/Floral_Print_Surplice_Jumpsuit/img_00000009.jpg,Jumpsuit
img/Floral_Print_Surplice_Jumpsuit/img_00000012.jpg,Jumpsuit
img/Floral_Print_Surplice_Jumpsuit/img_00000015.jpg,Jumpsuit
img/Floral_Print_Surplice_Romper/img_00000001.jpg,Romper
img/Floral_Print_Surplice_Romper/img_00000006.jpg,Romper
img/Floral_Print_Surplice_Romper/img_00000022.jpg,Romper
img/Floral_Print_Surplice_Romper/img_00000029.jpg,Romper
img/Floral_Print_Surplice_Romper/img_00000033.jpg,Romper
img/Floral_Print_Trapeze_Romper/img_00000010.jpg,Romper
img/Floral_Print_Trapeze_Romper/img_00000028.jpg,Romper
img/Floral_Print_Trapeze_Romper/img_00000031.jpg,Romper
img/Floral_Print_Trapeze_Romper/img_00000032.jpg,Romper
img/Floral_Print_Trapeze_Romper/img_00000037.jpg,Romper
img/Floral_Print_Trapeze_Romper/img_00000039.jpg,Romper
img/Floral_Print_V-Neck_Romper/img_00000007.jpg,Romper
img/Floral_Print_V-Neck_Romper/img_00000010.jpg,Romper
img/Floral_Print_V-Neck_Romper/img_00000014.jpg,Romper
img/Floral_Print_V-Neck_Romper/img_00000015.jpg,Romper
img/Floral_Print_V-Neck_Romper/img_00000018.jpg,Romper
img/Floral_Print_V-Neck_Romper/img_00000019.jpg,Romper
img/Floral_Print_V-Neck_Romper/img_00000028.jpg,Romper
img/Floral_Print_V-Neck_Romper/img_00000035.jpg,Romper
img/Floral_Print_V-Neck_Romper/img_00000045.jpg,Romper
img/Floral_Print_V-Neck_Romper/img_00000048.jpg,Romper
img/Floral_Print_V-Neck_Romper/img_00000052.jpg,Romper
img/Floral_Print_V-Neck_Romper/img_00000063.jpg,Romper
img/Floral_Print_V-Neck_Romper/img_00000065.jpg,Romper
img/Floral_Side-Slit_Maxi_Dress/img_00000009.jpg,Dress
img/Floral_Side-Slit_Maxi_Dress/img_00000010.jpg,Dress
img/Floral_Side-Slit_Maxi_Dress/img_00000021.jpg,Dress
img/Floral_Side-Slit_Maxi_Dress/img_00000027.jpg,Dress
img/Floral_Side-Slit_Maxi_Dress/img_00000037.jpg,Dress
img/Floral_Side-Slit_Maxi_Dress/img_00000047.jpg,Dress
img/Floral_Side-Slit_Maxi_Dress/img_00000048.jpg,Dress
img/Floral_Strappy-Back_Romper/img_00000007.jpg,Romper
img/Floral_Strappy-Back_Romper/img_00000018.jpg,Romper
img/Floral_Strappy-Back_Romper/img_00000020.jpg,Romper
img/Floral_Strappy-Back_Romper/img_00000021.jpg,Romper
img/Floral_Strappy-Back_Romper/img_00000032.jpg,Romper
img/Floral_Strappy-Back_Romper/img_00000033.jpg,Romper
img/Floral_Strappy-Back_Romper/img_00000039.jpg,Romper
img/Floral_Strappy-Back_Romper/img_00000049.jpg,Romper
img/Floral_Surplice_Cutout_Romper/img_00000017.jpg,Romper
img/Floral_Surplice_Cutout_Romper/img_00000019.jpg,Romper
img/Floral_Tie-Dye_Dress/img_00000003.jpg,Dress
img/Floral_Tie-Dye_Dress/img_00000007.jpg,Dress
img/Floral_Tie-Dye_Dress/img_00000016.jpg,Dress
img/Floral_Tie-Dye_Dress/img_00000018.jpg,Dress
img/Floral_Tie-Dye_Dress/img_00000028.jpg,Dress
img/Floral_Tie-Dye_Dress/img_00000029.jpg,Dress
img/Floral_Tie-Dye_Dress/img_00000031.jpg,Dress
img/Floral_Tie-Dye_Dress/img_00000039.jpg,Dress
img/Floral_Tie-Dye_Dress/img_00000043.jpg,Dress
img/Floral_Tie-Dye_Dress/img_00000044.jpg,Dress
img/Floral_Tile_Print_Romper/img_00000006.jpg,Romper
img/Floral_Tile_Print_Romper/img_00000011.jpg,Romper
img/Floral_Tile_Print_Romper/img_00000017.jpg,Romper
img/Floral_Tile_Print_Romper/img_00000033.jpg,Romper
img/Floral_Tribal_Print_Babydoll_Dress/img_00000017.jpg,Dress
img/Floral_Tribal_Print_Babydoll_Dress/img_00000019.jpg,Dress
img/Floral_Tribal_Print_Babydoll_Dress/img_00000022.jpg,Dress
img/Floral_Tribal_Print_Babydoll_Dress/img_00000040.jpg,Dress
img/Floral_Tribal_Print_Babydoll_Dress/img_00000041.jpg,Dress
img/Floral_Trim_Cami_Dress/img_00000001.jpg,Dress
img/Floral_Trim_Cami_Dress/img_00000002.jpg,Dress
img/Floral_Trim_Cami_Dress/img_00000026.jpg,Dress
img/Floral_Trim_Cami_Dress/img_00000038.jpg,Dress
img/Floral_Trim_Cami_Dress/img_00000039.jpg,Dress
img/Floral_Wide-Leg_Cami_Jumpsuit/img_00000013.jpg,Jumpsuit
img/Floral_Wide-Leg_Cami_Jumpsuit/img_00000017.jpg,Jumpsuit
img/Floral_Wide-Leg_Cami_Jumpsuit/img_00000018.jpg,Jumpsuit
img/Floral_Wide-Leg_Cami_Jumpsuit/img_00000024.jpg,Jumpsuit
img/Floral_Wide-Leg_Cami_Jumpsuit/img_00000027.jpg,Jumpsuit
img/Floral_Wide-Leg_Cami_Jumpsuit/img_00000032.jpg,Jumpsuit
img/Floral_Wide-Leg_Cami_Jumpsuit/img_00000035.jpg,Jumpsuit
img/Floral_Wide-Leg_Cami_Jumpsuit/img_00000036.jpg,Jumpsuit
img/Floral_Wide-Leg_Cami_Jumpsuit/img_00000038.jpg,Jumpsuit
img/Floral_Wide-Leg_Cami_Jumpsuit/img_00000045.jpg,Jumpsuit
img/Floral_Windowpane_Print_Dress/img_00000012.jpg,Dress
img/Floral_Windowpane_Print_Dress/img_00000029.jpg,Dress
img/Floral_Windowpane_Print_Dress/img_00000033.jpg,Dress
img/Floral_Windowpane_Print_Dress/img_00000036.jpg,Dress
img/Floral_Windowpane_Print_Dress/img_00000040.jpg,Dress
img/Floral_Windowpane_Print_Dress/img_00000041.jpg,Dress
img/Floral_Windowpane_Print_Dress/img_00000050.jpg,Dress
img/Floral_Windowpane_Print_Dress/img_00000055.jpg,Dress
img/Floral-Embroidered_A-Line_Dress/img_00000010.jpg,Dress
img/Floral-Embroidered_A-Line_Dress/img_00000018.jpg,Dress
img/Floral-Embroidered_A-Line_Dress/img_00000022.jpg,Dress
img/Floral-Embroidered_A-Line_Dress/img_00000029.jpg,Dress
img/Floral-Embroidered_A-Line_Dress/img_00000035.jpg,Dress
img/Floral-Embroidered_A-Line_Dress/img_00000059.jpg,Dress
img/Floral-Embroidered_A-Line_Dress/img_00000062.jpg,Dress
img/Floral-Embroidered_A-Line_Dress/img_00000068.jpg,Dress
img/Floral-Embroidered_Cami_Dress/img_00000002.jpg,Dress
img/Floral-Embroidered_Cami_Dress/img_00000003.jpg,Dress
img/Floral-Embroidered_Cami_Dress/img_00000005.jpg,Dress
img/Floral-Embroidered_Cami_Dress/img_00000006.jpg,Dress
img/Floral-Embroidered_Cami_Dress/img_00000031.jpg,Dress
img/Floral-Embroidered_Cami_Dress/img_00000033.jpg,Dress
img/Floral-Embroidered_Cami_Dress/img_00000036.jpg,Dress
img/Floral-Embroidered_Cami_Romper/img_00000008.jpg,Romper
img/Floral-Embroidered_Cami_Romper/img_00000009.jpg,Romper
img/Floral-Embroidered_Cami_Romper/img_00000010.jpg,Romper
img/Floral-Embroidered_Cami_Romper/img_00000011.jpg,Romper
img/Floral-Embroidered_Cami_Romper/img_00000014.jpg,Romper
img/Floral-Embroidered_Cami_Romper/img_00000023.jpg,Romper
img/Floral-Embroidered_Halter_Romper/img_00000001.jpg,Romper
img/Floral-Embroidered_Halter_Romper/img_00000010.jpg,Romper
img/Floral-Embroidered_Halter_Romper/img_00000011.jpg,Romper
img/Floral-Embroidered_Halter_Romper/img_00000013.jpg,Romper
img/Floral-Embroidered_Halter_Romper/img_00000015.jpg,Romper
img/Floral-Embroidered_Halter_Romper/img_00000021.jpg,Romper
img/Floral-Embroidered_Halter_Romper/img_00000023.jpg,Romper
img/Floral-Embroidered_Halter_Romper/img_00000030.jpg,Romper
img/Floral-Embroidered_Kimono/img_00000010.jpg,Kimono
img/Floral-Embroidered_Kimono/img_00000012.jpg,Kimono
img/Floral-Embroidered_Kimono/img_00000014.jpg,Kimono
img/Floral-Embroidered_Kimono/img_00000015.jpg,Kimono
img/Floral-Embroidered_Kimono/img_00000016.jpg,Kimono
img/Floral-Embroidered_Kimono/img_00000031.jpg,Kimono
img/Floral-Embroidered_Kimono/img_00000033.jpg,Kimono
img/Floral-Embroidered_Kimono/img_00000037.jpg,Kimono
img/Floral-Embroidered_Kimono/img_00000042.jpg,Kimono
img/Floral-Embroidered_Lace-Up_Dress/img_00000004.jpg,Dress
img/Floral-Embroidered_Lace-Up_Dress/img_00000016.jpg,Dress
img/Floral-Embroidered_Lace-Up_Dress/img_00000024.jpg,Dress
img/Floral-Embroidered_Lace-Up_Dress/img_00000029.jpg,Dress
img/Floral-Embroidered_Lace-Up_Dress/img_00000034.jpg,Dress
img/Floral-Embroidered_Lace-Up_Dress/img_00000043.jpg,Dress
img/Floral-Embroidered_Lace-Up_Dress/img_00000055.jpg,Dress
img/Floral-Embroidered_Lace-Up_Dress/img_00000056.jpg,Dress
img/Floral-Embroidered_Lace-Up_Dress/img_00000058.jpg,Dress
img/Floral-Embroidered_Lace-Up_Dress/img_00000060.jpg,Dress
img/Floral-Embroidered_Lace-Up_Dress/img_00000064.jpg,Dress
img/Floral-Embroidered_Lace-Up_Dress/img_00000067.jpg,Dress
img/Floral-Embroidered_Mesh_Dress/img_00000024.jpg,Dress
img/Floral-Embroidered_Mesh_Dress/img_00000040.jpg,Dress
img/Floral-Embroidered_Mesh_Dress/img_00000043.jpg,Dress
img/Floral-Embroidered_Mesh_Dress/img_00000053.jpg,Dress
img/Floral-Embroidered_Mesh_Dress/img_00000060.jpg,Dress
img/Floral-Embroidered_Mesh_Dress/img_00000062.jpg,Dress
img/Floral-Embroidered_Mesh_Kimono/img_00000014.jpg,Kimono
img/Floral-Embroidered_Mesh_Kimono/img_00000017.jpg,Kimono
img/Floral-Embroidered_Mesh_Kimono/img_00000019.jpg,Kimono
img/Floral-Embroidered_Mesh_Kimono/img_00000025.jpg,Kimono
img/Geo_Print_Romper/img_00000009.jpg,Romper
img/Geo_Print_Romper/img_00000015.jpg,Romper
img/Geo_Print_Romper/img_00000036.jpg,Romper
img/Geo_Print_Romper/img_00000037.jpg,Romper
img/Geo_Print_Romper/img_00000038.jpg,Romper
img/Geo_Print_Romper/img_00000044.jpg,Romper
img/Geo_Print_Romper/img_00000049.jpg,Romper
img/Geo_Print_Romper/img_00000050.jpg,Romper
img/Geo_Print_Strappy_Maxi_Dress/img_00000001.jpg,Dress
img/Geo_Print_Strappy_Maxi_Dress/img_00000005.jpg,Dress
img/Geo_Print_Strappy_Maxi_Dress/img_00000006.jpg,Dress
img/Geo_Print_Strappy_Maxi_Dress/img_00000009.jpg,Dress
